reviewer_score,id
5.499000000000002,514423
9.341999999999995,434558
7.282000000000003,490187
9.617,212391
9.596000000000002,370013
8.736,379905
9.355000000000004,200128
6.971000000000003,3866
9.031000000000002,422049
7.3679999999999986,309805
9.398000000000001,86351
8.555,46285
8.323,468275
9.39600000000001,403225
6.154,467138
9.199000000000002,434571
8.493999999999996,114998
8.65,163365
7.744000000000001,305892
6.975999999999999,426414
8.186,453639
7.835999999999999,423312
9.072000000000005,395052
6.290999999999998,47827
8.972000000000003,192884
9.008000000000003,486824
8.887,395859
9.452000000000004,63643
8.909999999999998,217866
8.796999999999995,432255
9.582,447861
8.569000000000003,230040
9.573000000000006,462055
8.864999999999998,286353
8.615,258428
8.893000000000002,366439
9.442000000000005,105340
9.475000000000003,198632
9.743000000000004,410426
9.223000000000003,360253
6.309000000000001,335984
8.057999999999998,90648
7.300999999999996,185422
9.266999999999998,145984
9.013000000000003,35454
7.049999999999998,185797
7.190000000000002,474991
6.496000000000001,394918
8.443999999999997,4890
8.308000000000007,86876
8.215000000000002,236303
6.964999999999999,484969
7.774000000000004,305832
9.231,156266
9.512000000000006,124608
7.924999999999998,251988
9.254000000000005,239668
6.6259999999999994,169248
8.326,24714
9.550000000000002,9197
7.601999999999999,345633
8.806000000000003,60158
6.456999999999999,45340
8.654999999999998,17782
8.979999999999999,174935
9.344000000000003,44234
9.010999999999996,364042
9.623000000000005,492656
9.103,224323
7.89,292959
7.246,47327
9.514000000000001,406221
8.742999999999997,162289
8.796,252482
6.978,292496
7.595999999999995,158397
8.234000000000002,471518
9.736000000000008,415040
7.905999999999997,392801
8.185000000000004,327191
9.013999999999998,287134
7.548000000000002,297119
8.510000000000002,152092
8.011999999999997,203212
8.29,143327
8.692999999999996,16487
8.919999999999998,274400
9.227000000000004,235782
8.688000000000002,292524
6.244999999999997,228446
9.187999999999999,342897
8.344,187053
9.189000000000002,472084
9.719000000000001,451484
9.206,266840
8.677000000000003,253989
8.978,444827
5.339000000000001,177399
9.03,117692
8.458000000000006,236161
7.979000000000002,124838
7.640999999999998,170062
9.606000000000003,62858
9.498000000000001,225605
5.812,255840
9.446000000000005,26182
4.360000000000001,191769
8.426999999999998,216982
8.892999999999999,241274
7.426999999999998,453713
9.336000000000006,507569
8.533999999999999,496424
7.8180000000000005,301565
7.464999999999999,382025
7.039000000000001,39003
6.882000000000001,276635
8.579000000000006,458651
9.341999999999999,25026
8.688999999999997,76548
6.133000000000001,210433
9.589,484945
7.5950000000000015,192670
5.198000000000003,441062
7.748999999999996,173509
9.125000000000004,480346
6.136000000000001,316954
8.555,177363
9.500000000000002,184297
8.615000000000004,437965
9.637000000000004,470835
6.075000000000001,2351
9.252,86039
8.721000000000002,492026
9.043999999999997,389047
8.811000000000003,431162
9.840000000000003,502031
7.416999999999997,419134
8.443,202390
9.083000000000004,322987
8.283,436430
9.105500000000003,75272
9.619000000000002,254109
8.540000000000001,322074
6.879000000000003,467620
9.219999999999997,62203
8.647999999999993,49687
5.643,92024
8.933000000000003,511561
7.192,352481
9.764000000000003,401350
9.31700000000001,502089
7.598,69367
6.3919999999999995,114582
8.648999999999997,374249
4.768000000000002,64319
9.671000000000003,26260
8.809000000000003,196319
6.935999999999998,12484
9.477000000000004,192624
8.38,9377
8.697000000000008,239376
8.937000000000005,171060
8.319000000000003,391702
7.036999999999998,163519
8.855,54403
8.956,393114
8.815999999999997,96204
7.640999999999995,154448
7.749,361908
9.484000000000004,50226
7.579000000000002,432821
9.211,481021
9.284000000000006,27528
9.246000000000004,341693
9.019000000000004,213278
8.446,288638
8.811999999999998,470229
6.054999999999996,92062
7.87199999999999,10186
9.582,43667
7.695999999999999,68669
8.505999999999997,209478
7.099999999999999,378138
7.935999999999994,11973
7.906000000000003,259472
7.384000000000003,183183
8.61,246634
7.231999999999999,192015
9.663000000000004,1225
8.001999999999995,126342
9.510000000000009,17233
8.573999999999998,505495
6.015000000000002,13801
8.816000000000004,484104
7.603000000000001,345141
9.476999999999999,102570
8.318,398156
8.508000000000001,443084
6.487000000000003,166523
6.8610000000000015,463453
9.14,62900
9.643,416579
8.129,174343
8.685000000000004,321140
8.237999999999994,498067
9.780000000000005,16312
9.802000000000005,219586
9.405999999999999,4183
5.836,3950
9.614000000000004,54656
4.922000000000003,485009
7.649,486900
4.8530000000000015,67385
9.319000000000003,62768
5.528000000000002,254596
7.932000000000003,290453
9.788000000000006,403486
9.253000000000002,505342
8.889,203493
6.964000000000001,89980
8.026,87788
9.771000000000008,389773
8.950000000000006,220891
6.280999999999999,311849
6.864000000000002,11947
9.575,337418
6.001000000000001,79056
8.457,420013
9.213999999999997,417176
8.729000000000003,149818
7.478999999999994,157178
6.981999999999999,134301
8.759000000000004,139504
7.667999999999995,76887
8.435999999999998,401156
6.118999999999999,190397
6.196999999999999,65634
9.843000000000004,21970
9.104,80485
9.103,480144
8.802999999999994,473739
9.112000000000002,481841
8.394000000000002,433942
6.6979999999999995,64620
8.568999999999997,205623
6.2589999999999995,457350
9.155000000000005,504341
9.453000000000001,401022
7.961999999999998,513667
9.305000000000005,478946
9.350999999999997,153720
8.451999999999995,376206
9.444000000000003,449217
7.089999999999999,14277
9.261999999999999,258921
7.688999999999997,384511
6.826999999999999,307081
7.045999999999998,371848
7.309999999999999,419737
7.664999999999996,512956
5.698999999999999,328850
8.079,86838
9.204000000000006,1174
8.696999999999992,133454
8.139000000000001,229957
9.608000000000011,470512
7.025,274527
8.449,244750
8.009,177861
9.364000000000006,143106
9.024,244392
7.279000000000001,141423
9.636000000000001,98885
7.332999999999998,265719
6.756000000000004,22804
8.998000000000005,66915
9.314000000000004,445820
8.311,355374
7.4460000000000015,382672
9.123000000000001,157378
7.488999999999999,255492
9.352000000000006,18643
9.027000000000001,314709
9.055,287376
6.862,131978
9.531000000000004,85664
7.756000000000001,129595
9.591000000000005,41662
9.542,163319
8.099999999999998,367394
7.119000000000002,25150
6.671999999999996,475985
8.837000000000003,324072
9.291000000000002,408576
9.545,302188
9.559000000000003,179535
8.979999999999997,457892
8.871000000000004,194138
7.979999999999999,336191
8.567,221678
9.752000000000002,21109
9.121000000000004,231700
8.763000000000003,103167
9.176000000000002,358703
9.488000000000005,146618
6.974999999999997,10258
7.42,354758
7.539,383265
9.166999999999996,511716
7.700000000000001,146711
9.223000000000004,196953
7.700999999999999,506544
9.408000000000001,437765
9.600000000000009,358732
9.473,175517
7.555000000000002,423483
5.4810000000000025,218938
8.633,439874
9.304000000000002,501877
8.866,71463
6.598,129261
9.442000000000002,447288
8.841999999999997,81321
9.045,247173
9.175,94820
9.697000000000005,1309
7.806999999999996,214282
7.813000000000003,357161
8.738000000000001,384373
5.655000000000002,104801
9.273000000000003,268439
6.746999999999999,343487
9.549000000000008,198400
8.946000000000003,216985
7.129000000000001,505473
9.356000000000007,305624
9.414000000000005,348141
8.676,266822
7.560999999999999,237016
8.720000000000002,365693
8.971999999999998,495028
7.969000000000001,162134
9.741000000000005,386579
9.723000000000006,328059
8.919,97589
8.806000000000003,390325
8.075999999999997,22990
9.369000000000005,213016
9.515000000000006,182720
8.657,171442
9.741000000000005,12621
9.117000000000004,249950
9.777000000000005,31967
9.042000000000003,269924
9.484000000000004,95210
6.048000000000002,73261
8.234000000000002,307593
9.436000000000002,329173
8.995999999999999,503623
9.29400000000001,238631
8.217,136105
9.537000000000008,466114
9.39,319145
8.098999999999998,462716
9.148,480685
9.652000000000001,59028
8.373999999999997,175870
8.680000000000001,382120
7.800999999999995,489040
8.587000000000003,317588
9.105,374620
4.868999999999999,287035
9.465000000000002,95268
8.857,435855
6.1530000000000005,34939
9.600000000000003,121221
9.090999999999998,407684
8.541999999999994,81278
5.024,74293
8.911000000000003,35442
8.277999999999997,174608
9.427999999999997,185394
7.426000000000004,273228
9.536000000000007,189097
6.9919999999999956,372156
8.999,224654
6.530999999999995,500341
7.030999999999998,450173
8.822999999999999,416317
6.954000000000002,300630
9.115999999999996,329180
9.397000000000006,370507
9.844000000000003,51241
9.809,16732
9.470000000000004,484750
9.201,315761
8.470999999999995,423437
9.088000000000001,241282
8.768000000000002,262594
9.267999999999999,226872
8.300999999999997,410939
9.214999999999996,499978
5.100999999999996,8541
8.671999999999997,477879
6.320000000000004,385888
9.536,463948
9.420000000000003,393363
6.370999999999999,108824
9.104000000000001,486804
9.622000000000005,18790
6.318,100379
8.282000000000005,443451
8.195,487380
8.408000000000001,88171
7.224000000000001,389294
8.087,195914
7.859000000000001,464236
8.507999999999996,52519
9.260000000000002,159753
9.741000000000005,225839
8.603,370962
5.620000000000001,316946
6.8229999999999995,265115
9.457000000000003,277216
4.329000000000005,190596
9.613000000000005,424317
7.754999999999995,233391
8.810000000000004,27778
7.990000000000004,99860
9.477000000000004,272378
8.117,503412
9.395999999999999,48804
6.381,502588
9.892000000000003,188147
7.760999999999999,468665
6.017999999999996,62910
9.548000000000004,275328
5.897000000000002,42211
8.888000000000007,107358
9.216,251443
9.370000000000005,327145
7.794999999999999,334613
5.1400000000000015,146783
7.542999999999998,441108
8.122,235649
9.580000000000007,326435
6.782999999999994,456180
8.553000000000004,47499
9.367,27533
7.28,479953
7.805000000000002,246410
9.826000000000004,414547
8.446999999999997,111809
7.960999999999998,47558
8.005000000000003,302055
9.188000000000002,33494
6.210999999999999,425856
9.323,200326
8.674999999999999,256032
9.479000000000003,47005
6.132000000000001,197594
8.05,201415
7.230999999999998,128900
6.929000000000005,91488
8.088000000000001,387395
8.930999999999997,276481
9.104999999999997,153663
6.9079999999999995,29532
8.296000000000005,382456
8.245999999999997,464104
7.982999999999995,36864
8.384000000000004,351403
8.854999999999995,343683
9.171000000000001,95890
9.307000000000006,250295
8.041,292805
6.350000000000001,167094
8.896999999999998,377107
7.635000000000002,247749
9.394000000000005,268432
9.815000000000005,224107
9.294000000000002,400863
9.382000000000003,395936
8.286000000000001,260803
7.437,373421
8.558,309172
8.788999999999998,350853
8.309999999999997,63737
8.509,202693
7.767999999999998,217198
7.884999999999999,125713
9.65,23384
6.927999999999998,322395
9.428000000000003,235682
9.592000000000006,98922
8.654,492844
8.071,407680
8.734000000000002,16616
8.756999999999998,37223
9.412999999999998,369759
5.777999999999997,418436
8.665999999999999,265003
9.028999999999996,422422
8.759000000000004,239124
5.4879999999999995,162789
9.24,19457
8.806999999999999,102177
9.244,231718
9.080000000000005,510428
7.384999999999995,67399
7.8059999999999965,159459
6.515,349873
6.337000000000002,151297
9.661000000000005,196545
8.052000000000001,330925
9.123999999999997,48209
4.576000000000003,69777
7.843999999999999,452922
6.245000000000002,233071
7.167000000000002,168261
9.030000000000001,307873
8.100999999999997,7046
9.660000000000004,486061
7.768000000000001,278929
8.945000000000006,397533
8.072999999999997,480835
8.118000000000004,65571
9.647000000000006,152964
9.597000000000003,116919
9.445,116687
6.9620000000000015,177343
9.061000000000005,28247
9.059999999999999,142454
6.8519999999999985,504216
9.423000000000005,192643
6.864000000000001,2619
9.196,90857
7.480000000000001,384628
8.854000000000003,140912
8.279000000000002,97441
8.938000000000002,391850
9.221000000000005,326234
8.426999999999996,223467
8.984,60763
8.765000000000004,318896
7.345999999999999,34065
8.586999999999996,213449
9.164000000000005,25857
8.436000000000002,309555
8.548999999999998,399960
8.009999999999998,168097
7.725,7737
8.446,300350
9.514,62822
8.461999999999996,514960
8.378000000000005,343918
9.817000000000002,86016
9.823,218472
7.635000000000002,317688
9.767000000000005,247143
7.466999999999993,245535
7.914999999999997,33053
8.499000000000002,242340
9.429999999999998,342378
6.449000000000002,173544
9.614,411628
9.146999999999998,237592
9.117000000000003,264013
6.315,512695
9.644000000000004,260021
8.549999999999999,117445
9.535000000000004,358397
8.158999999999997,493319
9.34,121709
9.349000000000007,163225
6.384999999999996,400499
8.973,321482
8.629000000000001,503932
9.559,101939
7.7920000000000025,140182
8.647000000000002,204397
5.675,137474
7.985,120512
8.726000000000003,5489
9.838999999999997,470047
8.179999999999998,27787
9.687000000000001,194254
7.9929999999999986,186421
9.188000000000006,111016
9.274000000000006,405162
4.895,69432
9.329000000000002,227227
6.658000000000002,498526
9.629000000000003,63667
9.031999999999998,203401
8.091000000000003,474485
7.611999999999997,174723
7.902000000000002,364005
7.5299999999999985,112463
7.530999999999991,483328
8.832999999999997,430930
6.030000000000004,490861
9.227000000000002,212982
7.059999999999998,431288
8.873999999999999,364302
8.416999999999998,443245
7.729999999999993,401129
5.921,378306
9.636000000000006,107734
8.497999999999998,302632
8.552,399284
8.053000000000003,306457
7.745,278472
9.669000000000004,12153
8.836,42643
9.097999999999997,289687
9.542000000000007,414990
8.592000000000002,446808
9.663000000000006,48768
9.027000000000001,22155
7.831000000000001,271996
8.010000000000002,47450
8.466999999999999,103233
9.674000000000005,18693
8.645000000000001,451480
9.415000000000006,225567
9.666000000000006,369718
9.843000000000004,338755
8.182,507672
9.199000000000005,336595
8.594999999999997,237421
8.508999999999993,53713
9.113,319577
7.698000000000002,342025
6.920999999999997,164291
8.741999999999997,39604
9.502000000000002,241430
9.264000000000005,255138
9.082,342656
8.976,37872
9.25100000000001,285841
7.948000000000003,359341
8.810999999999996,155381
8.823999999999998,125412
9.655000000000006,262150
5.599000000000002,133842
9.367285714285721,97199
9.287000000000003,36642
5.971999999999998,359695
8.494,396176
7.850999999999998,109900
7.970999999999996,396431
8.563999999999998,494124
9.113000000000003,318819
9.488999999999999,238036
9.383000000000008,85728
5.016000000000003,129830
9.456000000000005,455585
8.915999999999997,143822
6.714999999999998,205098
8.683,139055
9.271000000000004,374158
9.521999999999998,383598
8.241,104072
5.719000000000002,233241
7.436999999999999,210180
8.671,260340
8.431000000000004,142419
8.475999999999997,500488
9.477000000000002,220803
8.305999999999994,25758
9.329000000000006,324275
7.117000000000001,112525
6.241999999999999,70709
8.013999999999992,498006
9.330000000000005,395786
6.119999999999997,57798
9.747000000000005,321011
8.059999999999997,100239
9.411000000000007,28352
7.311,63111
9.761000000000006,216558
8.086999999999998,255574
6.754000000000003,54900
9.028999999999998,185903
7.078999999999995,416220
7.658,217556
9.150999999999996,300838
8.582999999999997,192710
8.939999999999996,288132
8.339999999999998,293047
8.39,97834
7.126999999999998,387112
8.682999999999998,248082
9.489000000000003,208982
9.44800000000001,20785
8.673000000000005,492152
9.847000000000003,38198
7.794999999999996,159279
8.432999999999995,56182
4.959000000000003,64753
7.391,149370
8.749,463470
8.450000000000003,366231
9.573000000000008,247180
8.351999999999999,134521
5.29,373817
7.241999999999999,135910
8.110999999999995,162466
9.244000000000005,404114
7.737000000000002,345723
8.982999999999997,434657
7.939999999999998,462345
9.101999999999999,161530
9.334000000000005,464818
7.605000000000002,19748
9.289000000000001,352947
9.82966666666667,85644
8.715000000000002,147754
8.684000000000003,412770
7.867000000000005,44740
9.019000000000002,318395
9.395999999999999,148222
9.083000000000004,63444
9.644000000000002,401615
8.076,423439
7.1810000000000045,213870
7.8299999999999965,459639
9.031000000000006,462658
9.636000000000003,446743
6.785999999999999,256230
8.415000000000006,64879
9.197999999999999,294874
7.688999999999996,452797
8.360000000000003,328051
9.186999999999998,137110
9.261000000000006,358946
9.563000000000002,439714
9.342000000000002,185668
9.032000000000004,277222
7.438999999999998,402702
8.935999999999996,4797
9.001000000000001,1105
9.473000000000003,340564
7.236999999999998,419798
9.362999999999998,158579
9.232000000000001,248889
8.835000000000003,79933
9.686000000000002,44691
5.312000000000003,294617
8.419999999999998,270168
5.580000000000004,4843
9.402000000000006,405245
8.300999999999997,126711
4.8729999999999976,72171
4.869000000000001,169301
9.66400000000001,260155
5.733,80540
8.886999999999999,68640
7.709999999999997,210900
8.088,70713
9.956000000000001,398955
9.430000000000009,340240
9.640000000000004,299067
7.753999999999998,373307
9.579000000000002,422018
9.104,469232
9.160000000000007,450000
9.134999999999998,347048
8.086999999999996,378902
9.213000000000001,67534
8.811000000000003,332115
7.476999999999997,148654
8.046999999999995,99623
8.814,482157
5.778000000000002,475854
9.927000000000003,101918
5.581000000000002,273379
8.819000000000003,259975
8.447999999999999,434416
8.103000000000002,98830
5.688999999999998,4270
9.509000000000006,251520
6.636999999999998,301056
7.761000000000001,87858
9.525000000000002,228571
8.818000000000001,476355
9.003000000000002,376971
8.385000000000002,118552
6.143000000000002,69285
9.628000000000005,157649
9.411000000000008,435374
7.612999999999997,165689
7.472000000000004,453417
8.688999999999997,262388
9.075,415498
7.558000000000001,47714
8.358999999999998,507702
8.843000000000002,505999
8.379999999999995,53999
6.946999999999999,353517
9.214000000000006,1052
6.381000000000003,279516
8.049999999999994,283995
9.324000000000003,314153
8.526000000000009,455484
6.991000000000002,345478
8.402999999999997,178218
7.45,121932
8.813,146651
6.412999999999999,252896
8.026,397308
8.005999999999998,126900
9.05,232678
9.195000000000004,171018
8.635000000000005,360638
9.318000000000005,230711
8.658999999999997,180600
8.907,73342
9.621000000000004,505443
9.273,476171
7.410000000000002,165330
7.499,178361
9.454000000000006,432445
9.747000000000007,260067
7.5150000000000015,507673
9.594000000000005,20945
7.4579999999999975,237512
8.751000000000001,272147
6.476000000000002,240564
8.065999999999994,443354
6.950999999999998,453670
8.271999999999998,231009
8.164000000000005,459288
6.988,29666
9.096999999999998,276459
9.448999999999998,491604
7.5409999999999995,400492
8.484,221426
8.647000000000004,390150
7.748999999999999,435847
9.727000000000007,404106
6.048000000000003,436603
5.962999999999999,299926
5.244,113476
9.495000000000006,341063
8.055000000000001,263500
7.150000000000001,162647
8.082999999999993,374009
7.995,471548
7.536999999999997,143519
8.012999999999998,260279
7.724999999999998,104610
8.180000000000001,330461
8.660000000000002,267034
7.436000000000004,261080
9.305000000000001,112083
9.420000000000002,40078
9.671000000000003,406228
6.338000000000002,236957
9.48,299405
7.768999999999997,227183
7.0219999999999985,322747
8.807999999999996,187317
9.848000000000006,479488
8.98,354485
7.431999999999997,134038
6.688000000000001,246518
9.515000000000002,402292
8.891000000000002,444599
7.941999999999998,308202
9.163999999999994,480340
8.004999999999999,161565
7.834999999999999,443277
6.721000000000004,425102
9.721000000000005,147925
5.623999999999998,480024
6.815,24875
5.118999999999998,242988
8.648,261840
9.654000000000005,160826
8.79,10894
9.798,452784
8.693999999999999,271865
8.241000000000005,276485
7.218999999999997,335060
9.449000000000002,493448
9.456000000000007,413912
6.949000000000002,435656
8.720999999999998,160487
5.711,349416
8.055999999999997,477970
8.963,170398
6.983000000000001,489348
9.206,464223
7.66,106367
8.158000000000001,491286
9.436000000000002,212234
7.048000000000001,125227
8.292,193923
8.614999999999995,446788
7.278999999999999,313520
9.550999999999998,486556
9.183000000000002,307018
4.059000000000001,242506
7.604000000000003,257749
4.846999999999999,105769
6.572000000000002,245348
8.134,477009
9.263000000000003,284356
7.966999999999992,180150
5.252999999999999,333556
7.668999999999996,261897
5.888999999999999,51506
8.507000000000001,277539
7.0760000000000005,226720
8.858000000000002,220057
9.526000000000005,206209
7.533999999999996,319220
5.471000000000001,481872
8.809000000000003,371728
9.677000000000003,484471
7.133000000000003,116111
8.089,69294
7.28,114038
8.602000000000002,251525
9.620000000000003,294236
9.482000000000003,347470
8.361,174187
9.382000000000003,290605
8.069999999999999,315636
8.053000000000003,350020
9.426000000000005,508970
6.594999999999998,44096
6.660999999999999,3843
8.526000000000002,481168
6.987999999999999,227164
8.900999999999996,302184
9.102000000000002,443485
7.384000000000003,441204
6.308000000000001,132059
9.527000000000001,284858
8.719999999999994,274990
9.831000000000003,237809
7.909000000000003,491240
7.344000000000001,79533
8.619999999999997,241892
8.694000000000006,33936
5.934,64551
8.901999999999996,56509
9.456000000000007,193561
8.618999999999998,169822
9.865,188925
9.775000000000006,184986
9.500000000000002,405943
7.839999999999995,37196
9.321000000000012,100586
5.774999999999998,150951
5.6250000000000036,52005
7.554000000000001,59501
6.589999999999998,168943
5.143000000000001,490093
8.780000000000005,139000
8.061999999999994,173305
9.113000000000001,320092
8.282999999999998,30312
8.965000000000002,14647
9.322000000000005,60919
6.122000000000001,118031
8.147000000000004,90402
9.653000000000004,283868
9.583000000000004,399931
8.462000000000002,250343
8.420999999999996,416233
8.655,270543
8.12,138392
9.698000000000006,436234
9.237000000000005,503187
8.495000000000001,74448
9.317000000000005,436886
9.304,114895
9.081999999999999,344354
9.580000000000007,451256
8.533000000000001,227006
9.642000000000003,464692
8.835000000000008,55557
9.135000000000002,337802
8.462999999999994,343886
7.013999999999999,3067
9.768000000000002,238911
8.056999999999999,234697
8.091999999999997,320662
5.252000000000001,17725
8.984,428869
8.301999999999998,218834
8.969000000000007,442963
8.494000000000002,360805
9.016000000000004,271923
5.571999999999999,461196
5.212000000000001,164596
9.824000000000005,324040
7.451999999999998,50796
9.505,29383
7.734000000000002,424685
8.722999999999997,412651
9.187000000000001,158558
9.603000000000003,421712
7.126999999999997,266327
8.645999999999999,50166
9.661000000000003,20884
8.532000000000004,416098
9.554000000000007,380271
7.989000000000001,37756
9.900000000000002,17029
8.430999999999997,348247
9.63,292618
9.580000000000005,170300
7.878000000000001,261206
9.415000000000008,462586
8.005,32878
7.703,215144
9.578000000000007,458922
8.876,477817
8.936000000000003,86434
8.636000000000003,328998
7.181,183927
8.704999999999998,253537
6.833000000000003,62326
9.236000000000002,490089
8.058999999999994,10658
7.739999999999996,68739
8.304999999999998,223589
8.520000000000003,385530
9.174000000000005,367908
8.927,460470
9.713000000000005,507255
6.3,364488
8.237000000000002,428166
9.400000000000004,422420
8.675999999999998,415881
7.437000000000003,122092
8.302000000000001,296488
6.9650000000000025,103045
7.634999999999996,428383
6.781999999999997,406611
6.427999999999998,75309
9.513000000000009,326396
9.486000000000004,73748
6.261,476110
9.820000000000006,148497
9.791000000000002,311267
8.188000000000002,34637
9.119000000000005,100863
8.240999999999993,164760
8.408999999999997,4106
9.683000000000005,89019
9.038,280667
7.835999999999997,402020
8.211000000000004,330939
7.325999999999999,509075
7.593999999999999,217810
8.849000000000004,346502
9.503000000000004,410355
9.061999999999994,367852
9.375000000000004,437845
8.986000000000002,400062
8.738000000000005,428648
7.725999999999995,270776
8.583000000000002,491814
7.194000000000001,347130
9.475999999999999,151468
8.972000000000001,193702
8.816999999999997,24113
8.549000000000001,95914
9.476,212835
9.598000000000006,292084
9.285000000000005,470008
9.514000000000008,414661
9.362000000000002,135260
8.664999999999997,390768
9.105,201077
8.818999999999996,505144
9.96,31747
7.410999999999998,186083
8.175999999999998,434404
7.590999999999997,270044
6.881999999999998,322179
8.531,394590
8.705999999999998,155554
8.444999999999997,80689
8.134,64559
9.052,269221
8.792000000000002,404455
9.414000000000001,287726
9.585000000000003,58172
4.705000000000002,474949
7.684999999999999,174832
8.893000000000004,198412
6.993999999999996,478035
9.609000000000005,231424
9.128000000000002,306442
8.530999999999997,477881
8.993,149071
8.914,166288
8.575000000000001,401425
6.920000000000003,141595
8.813000000000002,388466
4.941000000000001,94225
8.142000000000001,98192
7.980999999999998,146984
7.063,493441
8.756999999999996,414295
8.052000000000001,442591
9.003,314987
8.628000000000002,118079
9.638000000000005,287772
9.491000000000003,433116
8.753,477617
7.795000000000001,374467
9.626,21883
8.259999999999998,213619
8.634999999999994,150785
6.482999999999995,380296
9.607000000000006,424830
6.695999999999997,205424
7.434999999999993,474305
8.713000000000001,75189
8.384999999999996,206560
8.775000000000006,48624
8.684000000000003,245734
8.351,205640
8.992000000000006,262323
5.549000000000001,156870
7.870999999999998,282425
9.725000000000001,232121
9.123000000000005,312096
8.731999999999998,32009
6.688000000000001,353447
9.115000000000004,177756
7.949000000000002,103756
5.739000000000004,66885
7.734000000000001,415954
6.262,412669
8.301999999999998,106167
8.466999999999999,140946
9.152,273073
9.433000000000007,48980
6.872000000000001,381779
9.232000000000005,61752
7.847,20492
7.280999999999994,416940
8.893999999999998,274009
8.243000000000002,209322
6.945,325248
9.694000000000003,253712
8.774000000000003,418164
7.887,447229
9.293000000000001,408757
7.739999999999996,156871
7.4159999999999995,65869
9.316600000000003,404379
8.835999999999999,230354
9.726000000000006,420766
8.428000000000004,492879
9.247999999999998,40731
9.586000000000004,234020
8.873,27123
9.020000000000003,251357
7.606999999999995,393142
9.386000000000001,247068
7.274000000000004,66085
8.008000000000001,37382
8.872999999999998,68819
7.057,411517
9.254000000000001,310498
9.772000000000002,200008
9.386000000000003,403668
7.8249999999999975,365581
7.670999999999998,314619
8.251000000000003,338457
9.213000000000005,87282
8.856,354150
7.125,303757
9.852000000000006,107049
6.108999999999998,490928
7.873999999999998,416583
8.582999999999995,486409
8.337,222332
6.134000000000001,181109
9.735000000000007,484121
6.531499999999999,512269
6.943,206033
6.711999999999998,176644
5.260000000000002,113537
8.458999999999998,505248
6.564000000000004,248636
7.638999999999994,225827
8.267999999999999,319175
9.175000000000006,401960
8.708999999999998,440740
8.177000000000003,146339
9.795000000000005,466216
9.313000000000002,313845
9.146999999999998,425431
9.264000000000005,473753
7.216999999999998,487004
9.296000000000006,375341
9.338000000000001,43507
7.265999999999999,24565
9.366000000000001,483071
8.014999999999999,392923
8.777000000000001,364956
8.982000000000005,41060
8.556000000000001,257251
8.259,500318
7.228,400541
9.578000000000001,324901
5.9159999999999995,171914
7.281999999999996,85300
7.805000000000003,505986
9.035000000000007,142244
5.186000000000003,334163
7.550499999999995,4939
7.469999999999998,49043
9.584000000000007,135651
9.228000000000007,400533
7.828000000000004,303847
8.998,73345
8.34,29932
8.722999999999997,277186
9.054999999999998,351963
8.817999999999998,442509
8.695,285638
9.227000000000002,21813
9.165,490011
9.54400000000001,509763
8.817999999999998,362479
8.70733333333333,23598
6.883999999999995,494079
6.817000000000002,175645
8.608000000000002,378597
8.775,454189
8.623999999999995,479076
7.386000000000004,266743
7.071000000000001,447901
9.700000000000003,274315
8.506000000000002,426937
8.745,48669
8.865999999999998,450550
8.522000000000006,261432
7.070999999999998,400656
9.494000000000002,76831
8.698,96444
9.514000000000005,109089
6.691999999999996,242424
6.186999999999999,65549
8.398,148975
9.001000000000001,237577
7.143000000000001,246529
9.467000000000002,140755
8.741,314047
7.838000000000001,289736
7.4239999999999995,210426
7.255999999999997,511154
9.787,480374
8.749999999999998,290512
5.7509999999999994,278787
8.177,226323
8.985000000000003,368105
8.002000000000002,172186
9.466000000000001,612
4.446999999999999,129796
7.086,223844
6.405,174290
6.4689999999999985,10766
9.768000000000002,392452
5.6439999999999975,65890
9.015999999999993,296673
8.575000000000003,84904
6.630000000000001,43778
9.219999999999997,240367
9.202,451658
7.0340000000000025,98699
8.485,418442
7.891999999999999,393121
6.994999999999999,489812
9.387000000000004,471543
9.475000000000005,325951
8.508,300681
7.390000000000003,243080
8.127000000000002,454790
8.643000000000002,143159
7.255000000000001,175336
8.063,426311
8.220000000000002,458630
7.988000000000003,246135
8.996000000000002,406335
6.835000000000001,250735
8.44,299540
8.133999999999993,229402
9.204,296997
4.981000000000002,30675
8.441000000000003,75446
8.118,497047
8.394999999999996,453571
8.443999999999999,164259
9.672000000000002,238320
8.71,432242
9.056000000000004,37665
9.067000000000004,73667
7.984999999999997,416080
7.810000000000001,139134
8.798000000000002,378121
8.591,297913
8.033000000000005,29130
9.824000000000002,48255
7.500999999999998,399307
8.478,405562
6.065000000000001,164258
7.314999999999999,66218
9.299999999999999,432946
9.431000000000004,383425
8.860666666666669,359634
7.752000000000002,147431
8.062,352997
6.826999999999997,85648
8.858000000000002,140727
8.156999999999996,101183
7.928999999999999,154236
8.901000000000005,20035
9.386000000000006,80115
5.457999999999999,459700
7.990999999999999,167314
5.165,413946
8.271999999999998,166714
9.229000000000006,120750
9.374000000000006,235025
9.522000000000002,455733
8.805,119662
7.660999999999997,128477
6.771999999999999,505853
7.808,346344
8.603999999999992,425819
9.270999999999997,409213
6.787999999999995,486486
7.454999999999997,307233
6.636000000000001,92948
8.142999999999994,241561
7.353999999999998,158953
8.788,404451
7.1240000000000006,46462
7.551999999999998,268487
9.037999999999998,484519
7.861999999999998,261464
8.738999999999999,279338
